fraud,customer_education,incident_type_breakin,num_injuries,vehicle_claim,driver_relationship_self,driver_relationship_na,authorities_contacted_none,policy_state_nv,auto_year,num_vehicles_involved,policy_annual_premium,customer_gender_male,policy_deductable,policy_liability,driver_relationship_other,collision_type_rear,incident_type_theft,incident_month,num_insurers_past_5_years,police_report_available,authorities_contacted_police,incident_severity,num_claims_past_year,collision_type_na,num_witnesses,collision_type_side,months_as_customer,customer_gender_female,policy_state_az,incident_day,policy_state_id,policy_state_or,injury_claim,customer_age,collision_type_front,authorities_contacted_fire,incident_type_collision,driver_relationship_child,incident_dow,authorities_contacted_ambulance,policy_state_ca,total_claim_amount,policy_state_wa,incident_hour,driver_relationship_spouse
0,3,0,1,17000.0,1,0,0,0,2014,3,3000,0,750,1,0,0,0,1,2,1,1,1,0,0,2,0,57,1,0,4,0,0,25000.0,35,1,0,1,0,4,0,0,42000.0,1,11,0
0,3,0,1,25500.0,1,0,0,1,2016,3,3000,0,750,1,0,0,0,9,2,1,1,2,0,0,1,1,29,1,0,25,0,0,7500.0,27,0,0,1,0,2,0,0,33000.0,0,5,0
0,4,0,0,17000.0,0,1,0,0,2015,1,3000,0,750,2,0,0,1,11,1,0,1,1,0,1,0,0,268,1,1,17,0,0,0.0,46,0,0,0,0,6,0,0,17000.0,0,19,0
0,1,1,0,3000.0,0,1,0,0,2017,1,3000,0,750,1,0,0,0,10,1,0,1,0,0,1,0,0,137,1,0,5,0,0,0.0,32,0,0,0,0,5,0,0,3000.0,1,11,0
0,3,1,0,19000.0,0,1,0,0,2017,1,3000,1,750,0,0,0,0,7,2,0,1,0,0,1,0,0,47,0,0,9,0,0,0.0,29,0,0,0,0,1,0,1,19000.0,0,8,0
0,3,0,0,41500.0,1,0,0,0,2020,3,3000,1,750,0,0,0,0,7,1,1,1,2,0,0,0,0,123,0,0,30,0,0,0.0,55,1,0,1,0,1,0,1,41500.0,0,4,0
0,3,0,1,40500.0,1,0,0,0,2018,3,2750,0,750,1,0,1,0,10,1,1,1,2,0,0,1,0,139,1,1,10,0,0,25000.0,56,0,0,1,0,3,0,0,65500.0,0,12,0
0,4,0,1,32500.0,1,0,0,0,2017,3,3000,0,750,0,0,0,0,11,3,1,1,2,0,0,2,0,9,1,1,9,0,0,15000.0,24,1,0,1,0,5,0,0,47500.0,0,10,0
1,1,0,1,22500.0,1,0,0,0,2013,2,3000,1,750,2,0,0,0,3,4,0,0,2,0,0,0,0,19,0,0,25,0,0,26000.0,32,1,1,1,0,0,0,0,48500.0,1,15,0
0,1,0,0,13000.0,1,0,1,0,2020,2,2750,1,750,1,0,1,0,10,1,0,0,0,0,0,2,0,53,0,0,10,0,1,0.0,49,0,0,1,0,3,0,0,13000.0,0,8,0
0,1,0,0,11000.0,1,0,1,0,2014,1,3000,1,750,2,0,0,0,1,1,0,0,0,0,0,0,0,174,0,0,22,0,0,0.0,62,1,0,1,0,1,0,0,11000.0,1,16,0
0,3,0,1,40000.0,1,0,0,0,2019,2,3000,0,750,2,0,1,0,5,1,0,1,2,0,0,2,0,6,1,0,26,0,0,2500.0,20,0,0,1,0,6,0,1,42500.0,0,10,0
0,3,1,0,5500.0,0,1,1,0,2017,1,3000,0,750,1,0,0,0,11,1,0,0,0,0,1,0,0,11,1,0,29,0,0,0.0,35,0,0,0,0,4,0,1,5500.0,0,19,0
0,3,0,3,27000.0,1,0,0,0,2018,2,3000,1,750,1,0,1,0,3,1,0,1,1,0,0,0,0,84,0,0,10,0,0,7500.0,52,0,0,1,0,6,0,1,34500.0,0,10,0
0,4,0,1,22000.0,1,0,0,0,2020,3,3000,1,750,3,0,0,0,7,1,1,1,1,0,0,1,0,69,0,0,25,0,0,17000.0,40,1,0,1,0,3,0,1,39000.0,0,6,0
0,3,0,0,21500.0,1,0,0,0,2013,4,3000,1,750,3,0,0,0,2,1,1,1,2,0,0,3,0,178,0,0,26,0,0,0.0,51,1,0,1,0,1,0,1,21500.0,0,4,0
0,3,0,0,12500.0,1,0,0,0,2018,3,3000,1,750,1,0,0,0,12,1,1,1,0,0,0,4,0,113,0,0,11,0,0,0.0,51,1,0,1,0,2,0,1,12500.0,0,14,0
0,3,0,0,11000.0,1,0,1,0,2019,2,3000,1,750,0,0,0,0,2,1,0,0,0,0,0,0,0,138,0,0,14,0,0,0.0,54,1,0,1,0,3,0,1,11000.0,0,14,0
0,0,0,1,23000.0,1,0,0,0,2014,2,3000,0,750,0,0,0,0,1,1,0,0,2,0,0,1,0,489,1,1,28,0,0,15000.0,60,1,1,1,0,0,0,0,38000.0,0,20,0
1,1,0,0,10000.0,1,0,1,0,2015,2,3000,1,750,1,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,28,0,0,0.0,18,1,0,1,0,3,0,0,10000.0,1,8,0
0,3,0,0,5000.0,1,0,1,0,2017,2,3000,1,750,3,0,1,0,12,1,0,0,0,0,0,0,0,192,0,1,1,0,0,0.0,46,0,0,1,0,6,0,0,5000.0,0,16,0
0,1,0,0,10000.0,1,0,1,0,2016,2,2850,1,750,1,0,0,0,8,1,0,0,0,0,0,0,0,103,0,0,25,1,0,0.0,55,1,0,1,0,6,0,0,10000.0,0,18,0
0,3,0,0,5000.0,1,0,0,0,2009,3,3000,1,750,2,0,0,0,11,1,1,1,0,0,0,2,0,107,0,0,21,0,0,0.0,41,1,0,1,0,3,0,0,5000.0,1,5,0
0,4,0,0,13500.0,1,0,0,0,2020,3,3000,1,750,0,0,0,0,11,2,1,1,0,0,0,2,1,17,0,1,15,0,0,0.0,38,0,0,1,0,4,0,0,13500.0,0,3,0
0,1,0,1,36000.0,1,0,0,0,2018,3,3000,0,750,1,0,0,0,9,5,1,1,2,0,0,1,1,7,1,0,10,0,0,2500.0,35,0,0,1,0,1,0,1,38500.0,0,14,0
0,1,0,1,26000.0,1,0,0,0,2013,3,3000,1,750,2,0,0,0,4,1,1,1,2,0,0,0,1,138,0,0,15,0,1,6000.0,43,0,0,1,0,0,0,0,32000.0,0,18,0
0,3,0,1,44000.0,1,0,0,0,2020,3,3000,1,750,0,0,1,0,11,1,1,1,2,0,0,2,0,11,0,0,22,0,0,15000.0,40,0,0,1,0,4,0,1,59000.0,0,8,0
0,4,0,0,5000.0,1,0,0,0,2013,3,3000,1,750,2,0,1,0,11,1,1,1,0,1,0,1,0,86,0,0,18,0,0,0.0,48,0,0,1,0,0,0,1,5000.0,0,15,0
0,4,0,1,15500.0,0,0,0,0,2016,3,2850,0,750,1,0,0,0,10,1,1,1,1,0,0,1,1,176,1,1,16,0,0,25000.0,65,0,0,1,0,2,0,0,40500.0,0,10,1
0,1,0,0,8500.0,1,0,0,0,2019,3,3000,1,750,1,0,0,0,2,1,1,1,0,0,0,3,1,176,0,0,12,0,1,0.0,54,0,0,1,0,1,0,0,8500.0,0,17,0
0,1,0,4,47000.0,1,0,0,0,2020,3,3000,0,750,2,0,0,0,1,1,1,1,2,0,0,1,0,62,1,0,3,0,0,5000.0,55,1,0,1,0,3,0,0,52000.0,1,13,0
1,3,0,0,18000.0,1,0,0,0,2010,2,3000,1,750,1,0,1,0,9,1,1,1,1,0,0,2,0,89,0,1,23,0,0,0.0,44,0,0,1,0,0,0,0,18000.0,0,22,0
0,3,0,2,39500.0,1,0,0,0,2018,4,3000,1,750,1,0,0,0,5,2,1,1,2,0,0,4,0,27,0,0,20,0,0,50000.0,50,1,0,1,0,0,0,0,89500.0,1,11,0
0,3,0,1,30000.0,1,0,0,0,2017,3,3000,1,750,3,0,1,0,4,1,1,1,2,0,0,3,0,190,0,0,5,1,0,9500.0,67,0,0,1,0,4,0,0,39500.0,0,3,0
0,3,0,0,18000.0,0,0,0,0,2018,2,3000,1,750,3,0,1,0,3,1,0,1,1,0,0,0,0,11,0,0,30,1,0,0.0,29,0,0,1,1,5,0,0,18000.0,0,5,0
0,1,0,0,13000.0,1,0,1,0,2018,2,3000,1,750,2,0,1,0,4,2,0,0,0,1,0,2,0,58,0,0,10,0,0,0.0,46,0,0,1,0,2,0,1,13000.0,0,7,0
0,1,0,4,39500.0,1,0,0,0,2019,4,3000,0,750,0,0,1,0,12,5,1,1,2,0,0,2,0,18,1,0,29,0,0,4500.0,19,0,0,1,0,6,0,1,44000.0,0,5,0
0,3,1,0,12500.0,0,1,0,0,2017,1,3000,0,750,2,0,0,0,7,1,0,1,0,0,1,0,0,238,1,0,24,0,0,0.0,52,0,0,0,0,2,0,0,12500.0,1,10,0
0,4,0,3,17500.0,1,0,0,0,2010,3,3000,1,750,1,0,0,0,3,1,1,1,2,0,0,2,0,105,0,0,11,0,1,49000.0,59,1,0,1,0,0,0,0,66500.0,0,15,0
1,1,0,0,28000.0,1,0,0,0,2017,5,3000,1,750,0,0,0,0,12,1,1,1,2,0,0,4,1,95,0,0,25,0,0,0.0,36,0,0,1,0,2,0,1,28000.0,0,5,0
0,4,0,2,16500.0,1,0,0,0,2016,4,3000,1,750,0,0,0,0,9,1,1,1,1,0,0,4,1,60,0,0,13,0,0,16000.0,49,0,0,1,0,4,0,1,32500.0,0,0,0
0,4,0,2,15500.0,1,0,0,0,2012,2,3000,1,750,1,0,1,0,1,2,1,1,1,0,0,1,0,50,0,0,29,0,1,12000.0,54,0,0,1,0,1,0,0,27500.0,0,9,0
0,3,0,4,34500.0,1,0,0,0,2017,5,3000,1,750,0,0,0,0,1,1,1,1,2,0,0,5,0,91,0,0,7,0,0,15500.0,49,1,0,1,0,0,0,1,50000.0,0,8,0
0,3,0,0,15000.0,1,0,1,0,2019,1,3000,1,750,0,0,0,0,6,1,0,0,0,1,0,0,1,139,0,0,14,0,0,0.0,51,0,0,1,0,4,0,1,15000.0,0,7,0
0,4,0,2,14500.0,1,0,0,0,2017,2,3000,1,750,0,0,0,0,11,1,1,1,1,0,0,2,1,144,0,1,27,0,0,9500.0,60,0,0,1,0,2,0,0,24000.0,0,11,0
1,2,0,0,15000.0,1,0,1,0,2015,1,3000,1,750,0,0,0,0,11,2,0,0,0,0,0,0,0,57,0,0,15,0,0,0.0,44,1,0,1,0,4,0,1,15000.0,0,4,0
0,3,0,4,41000.0,1,0,0,0,2020,3,3000,1,750,1,0,0,0,7,1,1,1,2,0,0,3,0,157,0,0,26,0,0,8500.0,46,1,0,1,0,4,0,1,49500.0,0,11,0
0,3,0,0,10000.0,1,0,1,0,2020,2,3000,1,750,1,0,0,0,12,1,0,0,0,0,0,0,0,32,0,0,13,0,0,0.0,37,1,0,1,0,4,0,1,10000.0,0,18,0
0,2,0,0,42000.0,1,0,0,0,2019,4,3000,1,750,0,0,0,0,6,1,1,1,2,0,0,2,0,357,0,0,28,0,0,0.0,53,1,0,1,0,4,0,1,42000.0,0,13,0
0,2,0,0,8500.0,0,0,1,0,2020,2,3000,1,750,0,0,0,0,12,2,0,0,0,0,0,0,0,14,0,0,15,0,0,0.0,23,1,0,1,1,6,0,1,8500.0,0,16,0
0,1,0,0,38500.0,1,0,0,0,2019,3,3000,1,750,1,0,0,0,1,1,1,1,2,0,0,1,0,160,0,0,10,0,0,0.0,60,1,0,1,0,3,0,1,38500.0,0,5,0
0,3,0,0,15000.0,0,0,0,0,2015,2,2700,1,750,1,0,0,0,5,1,1,1,1,0,0,0,0,146,0,0,17,0,0,0.0,47,1,0,1,0,4,0,1,15000.0,0,6,1
0,4,0,1,17000.0,1,0,0,0,2016,2,3000,0,750,2,0,0,0,2,1,0,1,1,0,0,0,0,97,1,0,1,0,0,13500.0,66,1,0,1,0,4,0,0,30500.0,1,9,0
0,4,0,1,31500.0,1,0,0,0,2020,3,3000,1,750,0,0,0,0,5,3,1,1,2,0,0,1,0,28,0,0,17,0,0,8500.0,37,1,0,1,0,4,0,1,40000.0,0,7,0
0,2,0,0,17000.0,0,1,0,0,2020,1,3000,1,750,1,0,0,1,7,5,0,1,1,0,1,0,0,23,0,0,17,0,0,0.0,72,0,0,0,0,2,0,0,17000.0,1,12,0
0,3,0,1,30000.0,1,0,0,0,2018,3,3000,0,750,1,0,0,0,11,2,1,1,2,0,0,3,1,24,1,0,17,0,0,25000.0,26,0,0,1,0,6,0,1,55000.0,0,7,0
0,3,0,0,8500.0,0,0,0,0,2009,2,3000,1,750,1,0,0,0,12,1,0,1,0,0,0,1,0,74,0,0,6,0,0,0.0,28,1,0,1,1,4,0,0,8500.0,1,13,0
0,3,0,1,32000.0,1,0,0,0,2018,3,3000,0,750,2,0,0,0,4,1,1,1,2,0,0,3,0,128,1,0,30,0,0,30000.0,42,1,0,1,0,1,0,1,62000.0,0,12,0
0,4,0,1,18500.0,1,0,0,0,2018,2,3000,1,750,0,0,0,0,1,1,0,1,1,2,0,0,0,105,0,0,26,0,0,8000.0,36,1,0,1,0,5,0,1,26500.0,0,21,0
0,1,0,1,15000.0,1,0,0,0,2017,3,3000,1,750,3,0,0,0,12,1,1,1,1,0,0,0,0,184,0,0,8,0,0,2500.0,50,1,0,1,0,6,0,0,17500.0,1,20,0
0,1,0,0,15500.0,1,0,1,0,2020,2,3000,1,750,2,0,0,0,10,2,0,0,0,0,0,0,0,56,0,0,29,0,1,0.0,47,1,0,1,0,1,0,0,15500.0,0,12,0
0,1,0,1,16000.0,1,0,0,0,2017,2,2900,1,750,0,0,1,0,3,1,1,1,1,0,0,1,0,131,0,0,29,0,0,15000.0,68,0,0,1,0,4,0,1,31000.0,0,11,0
0,3,0,0,17000.0,1,0,1,0,2019,2,2900,1,750,0,0,0,0,8,1,0,0,0,0,0,0,0,44,0,0,5,0,0,0.0,39,1,0,1,0,0,0,1,17000.0,0,11,0
0,2,0,1,31500.0,0,0,0,0,2016,3,3000,1,750,1,0,0,0,6,5,1,1,2,0,0,1,1,20,0,0,18,0,0,13000.0,21,0,0,1,0,1,0,1,44500.0,0,9,1
0,3,1,0,8000.0,0,1,0,0,2014,1,3000,0,750,0,0,0,0,9,1,0,1,0,0,1,0,0,206,1,0,24,0,0,0.0,60,0,0,0,0,1,0,1,8000.0,0,12,0
0,3,0,4,12500.0,1,0,0,0,2015,4,2600,1,750,0,0,0,0,9,3,1,1,1,0,0,2,1,31,0,0,12,0,0,6000.0,33,0,0,1,0,3,0,1,18500.0,0,20,0
0,3,0,3,29500.0,1,0,0,0,2017,2,2700,1,750,1,0,0,0,11,1,0,0,2,0,0,0,0,143,0,0,4,0,0,12000.0,32,1,1,1,0,0,0,0,41500.0,1,14,0
0,4,0,1,13500.0,1,0,0,0,2016,2,3000,0,750,1,0,0,0,11,1,1,1,1,0,0,0,0,129,1,0,17,0,1,6000.0,29,1,0,1,0,6,0,0,19500.0,0,9,0
0,4,0,0,8500.0,0,1,0,0,2015,1,2650,1,750,0,0,0,1,9,1,0,1,1,0,1,0,0,34,0,1,3,0,0,0.0,27,0,0,0,0,1,0,0,8500.0,0,13,0
0,4,0,2,27000.0,1,0,0,0,2017,4,3000,0,750,0,0,0,0,8,1,1,1,2,0,0,3,1,31,1,0,29,0,0,15000.0,45,0,0,1,0,3,0,1,42000.0,0,11,0
0,1,0,0,12000.0,1,0,1,0,2014,2,2400,0,750,2,0,0,0,1,1,0,0,0,0,0,2,0,310,1,0,30,0,0,0.0,74,1,0,1,0,2,0,1,12000.0,0,9,0
0,1,0,0,23000.0,1,0,0,0,2020,1,2550,1,750,1,0,0,0,3,1,0,1,1,0,0,0,0,140,0,0,18,0,0,0.0,62,1,0,1,0,0,0,1,23000.0,0,19,0
0,1,0,0,5500.0,1,0,0,0,2018,3,3000,1,750,1,0,1,0,8,1,1,1,0,0,0,1,0,82,0,1,7,0,0,0.0,51,0,0,1,0,2,0,0,5500.0,0,8,0
0,3,0,0,17500.0,0,0,0,0,2019,3,2950,1,750,0,0,0,0,12,2,1,1,0,0,0,2,0,50,0,0,16,0,0,0.0,29,1,0,1,1,0,0,1,17500.0,0,14,0
0,1,0,1,37000.0,0,0,0,0,2018,3,2800,0,750,2,0,0,0,4,1,1,1,2,0,0,1,0,123,1,1,17,0,0,20000.0,40,1,0,1,1,2,0,0,57000.0,0,15,0
0,3,0,0,10500.0,1,0,0,0,2018,2,2900,0,750,3,0,0,0,9,1,1,1,1,0,0,0,0,131,1,0,22,0,0,0.0,44,1,0,1,0,6,0,1,10500.0,0,12,0
0,1,0,1,30500.0,0,0,0,1,2015,2,3000,1,750,1,0,0,0,1,1,0,0,2,0,0,0,0,158,0,0,31,0,0,25000.0,65,1,0,1,0,3,1,0,55500.0,0,13,1
0,1,0,0,10500.0,1,0,1,0,2019,1,3000,1,750,0,0,0,0,8,1,0,0,0,0,0,0,0,89,0,0,6,0,0,0.0,29,1,0,1,0,1,0,1,10500.0,0,7,0
0,3,0,1,29000.0,1,0,0,0,2018,3,2850,0,750,0,0,1,0,10,1,1,1,2,0,0,1,0,22,1,0,22,0,0,12000.0,47,0,0,1,0,1,0,1,41000.0,0,13,0
0,3,0,0,16000.0,1,0,1,0,2019,1,2900,1,750,1,0,0,0,4,1,0,0,0,0,0,0,0,77,0,1,29,0,0,0.0,38,1,0,1,0,0,0,0,16000.0,0,12,0
0,4,0,0,17500.0,0,1,0,0,2017,1,3000,0,750,2,0,0,1,6,1,0,1,1,0,1,1,0,148,1,0,4,0,0,0.0,46,0,0,0,0,1,0,1,17500.0,0,11,0
0,3,0,0,20000.0,0,0,0,0,2017,2,2550,1,850,1,1,0,0,9,2,1,1,1,0,0,1,0,31,0,0,16,0,1,0.0,50,1,0,1,0,0,0,0,20000.0,0,14,0
0,4,0,2,16500.0,1,0,0,0,2016,2,2550,0,750,3,0,0,0,6,1,1,1,1,0,0,1,0,145,1,0,17,0,0,25500.0,54,1,0,1,0,0,0,0,42000.0,1,21,0
0,4,0,3,35500.0,1,0,0,0,2015,3,2800,1,750,2,0,0,0,12,1,1,1,2,0,0,3,0,108,0,0,6,0,0,35500.0,48,1,0,1,0,4,0,1,71000.0,0,12,0
0,3,0,0,11000.0,1,0,1,0,2011,2,2600,0,750,0,0,0,0,8,1,0,0,0,0,0,2,1,71,1,0,23,0,0,0.0,39,0,0,1,0,4,0,1,11000.0,0,6,0
0,3,0,0,13500.0,1,0,0,0,2014,3,3000,0,750,0,0,0,0,11,2,1,1,1,0,0,3,1,11,1,0,23,0,0,0.0,23,0,0,1,0,5,0,1,13500.0,0,6,0
0,1,0,0,13500.0,1,0,0,0,2018,3,3000,1,750,0,0,0,0,10,1,1,1,0,0,0,2,0,211,0,0,14,0,0,0.0,53,1,0,1,0,0,0,1,13500.0,0,13,0
0,4,0,0,5500.0,0,0,0,0,2017,2,3000,0,750,2,0,1,0,8,1,0,1,0,0,0,0,0,50,1,1,14,0,0,0.0,36,0,0,1,0,2,0,0,5500.0,0,10,1
0,1,0,0,11000.0,0,0,1,0,2020,1,3000,1,750,0,0,0,0,11,1,0,0,0,0,0,0,1,73,0,0,5,0,0,0.0,34,0,0,1,0,1,0,1,11000.0,0,14,1
0,3,0,0,36000.0,0,0,0,0,2018,3,3000,1,750,1,1,0,0,11,1,1,1,2,1,0,1,1,71,0,0,1,0,0,0.0,30,0,0,1,0,4,0,1,36000.0,0,7,0
0,1,1,0,4500.0,0,1,0,0,2014,1,3000,1,750,0,0,0,0,7,1,0,1,0,0,1,0,0,110,0,0,25,0,0,0.0,30,0,0,0,0,3,0,1,4500.0,0,13,0
0,1,0,0,9000.0,1,0,1,0,2015,2,3000,0,750,3,0,0,0,9,1,0,0,0,0,0,0,0,170,1,0,30,0,0,0.0,55,1,0,1,0,0,0,1,9000.0,0,10,0
0,3,0,1,16500.0,1,0,0,0,2015,2,2650,1,750,1,0,0,0,3,3,0,1,1,0,0,0,0,30,0,0,15,0,0,25000.0,38,1,0,1,0,4,0,1,41500.0,0,10,0
0,3,0,0,21000.0,0,1,0,0,2019,1,3000,1,750,0,0,0,1,9,2,0,1,1,1,1,0,0,56,0,0,29,0,0,0.0,43,0,0,0,0,6,0,1,21000.0,0,0,0
0,4,0,0,6000.0,1,0,0,0,2016,1,3000,1,750,0,0,1,0,9,1,0,1,0,0,0,0,0,202,0,0,5,0,0,0.0,41,0,0,1,0,3,0,1,6000.0,0,7,0
0,1,0,0,16500.0,1,0,0,0,2019,4,3000,1,750,0,0,0,0,10,1,1,1,1,0,0,2,1,105,0,0,13,0,0,0.0,33,0,0,1,0,6,0,1,16500.0,0,11,0
0,1,0,0,9000.0,1,0,0,0,2015,2,2800,1,750,2,0,1,0,2,1,1,1,1,0,0,0,0,51,0,0,1,0,0,0.0,32,0,0,1,0,4,0,1,9000.0,0,19,0
1,1,0,0,18000.0,0,1,0,0,2019,1,3000,1,750,0,0,0,1,7,1,0,1,1,1,1,0,0,141,0,0,24,0,0,0.0,37,0,0,0,0,2,0,1,18000.0,0,22,0
0,4,0,0,13500.0,1,0,1,0,2018,2,3000,1,750,3,0,0,0,7,1,0,0,0,0,0,1,1,81,0,0,5,0,0,0.0,43,0,0,1,0,4,0,1,13500.0,0,17,0
0,3,0,0,8000.0,1,0,0,0,2001,1,2900,0,750,2,0,0,0,7,1,0,1,0,0,0,0,0,57,1,0,7,0,0,0.0,42,1,0,1,0,6,0,1,8000.0,0,8,0
0,4,0,2,17500.0,1,0,0,0,2011,4,2650,1,750,0,0,0,0,5,1,1,1,2,0,0,2,1,159,0,0,30,0,0,11000.0,53,0,0,1,0,3,0,1,28500.0,0,14,0
0,3,0,0,36500.0,1,0,0,0,2016,3,3000,0,750,1,0,0,0,7,1,1,1,2,0,0,2,1,65,1,0,13,0,0,0.0,31,0,0,1,0,5,0,0,36500.0,1,5,0
0,3,0,0,17000.0,1,0,0,0,2018,2,3000,1,750,0,0,0,0,3,5,0,1,1,0,0,0,0,5,0,0,24,0,0,0.0,40,1,0,1,0,6,0,1,17000.0,0,5,0
0,3,0,2,16500.0,1,0,0,0,2016,2,3000,1,750,1,0,0,0,9,1,1,1,1,0,0,0,0,153,0,0,22,0,0,16500.0,44,1,0,1,0,6,0,1,33000.0,0,8,0
0,4,0,0,11500.0,1,0,1,1,2018,1,3000,1,750,1,0,1,0,2,3,0,0,0,0,0,0,0,33,0,0,20,0,0,0.0,35,0,0,1,0,2,0,0,11500.0,0,13,0
0,3,0,1,38500.0,1,0,0,0,2017,3,3000,1,750,0,0,0,0,4,1,1,1,2,0,0,2,1,81,0,0,10,0,0,15000.0,58,0,0,1,0,2,0,1,53500.0,0,10,0
0,4,0,0,13500.0,0,0,0,0,2016,3,3000,1,750,1,0,0,0,1,1,1,1,1,0,0,3,1,115,0,0,4,0,0,0.0,41,0,0,1,1,4,0,1,13500.0,0,17,0
0,3,0,1,35000.0,1,0,0,0,2017,3,2650,1,750,2,0,0,0,8,1,1,1,2,0,0,0,0,221,0,0,19,0,0,6500.0,47,1,0,1,0,0,0,1,41500.0,0,6,0
1,1,1,0,15000.0,0,1,0,0,2015,1,3000,0,750,0,0,0,0,8,3,0,1,0,4,1,0,0,31,1,0,20,0,0,0.0,21,0,0,0,0,1,0,1,15000.0,0,17,0
0,1,0,0,19500.0,1,0,0,0,2017,3,2600,1,750,1,0,0,0,11,1,1,1,1,0,0,2,0,104,0,0,2,0,0,0.0,47,1,0,1,0,5,0,0,19500.0,1,13,0
0,3,0,0,15500.0,1,0,0,0,2017,2,3000,1,750,1,0,1,0,11,1,1,1,1,0,0,0,0,262,0,0,14,0,0,0.0,57,0,0,1,0,3,0,1,15500.0,0,19,0
0,3,0,0,7000.0,1,0,1,0,2015,2,3000,1,750,2,0,0,0,2,1,0,0,0,0,0,0,0,18,0,0,14,0,0,0.0,20,1,0,1,0,3,0,0,7000.0,1,8,0
0,1,1,0,9000.0,0,1,0,0,2019,1,2800,1,950,1,0,0,0,8,1,0,1,0,0,1,0,0,125,0,0,7,0,1,0.0,32,0,0,0,0,2,0,0,9000.0,0,3,0
0,1,0,0,16500.0,1,0,1,0,2018,2,2850,1,750,1,0,0,0,5,2,0,0,0,0,0,1,0,41,0,0,14,0,0,0.0,22,1,0,1,0,1,0,0,16500.0,1,17,0
0,1,0,0,2000.0,1,0,1,0,2015,2,3000,1,750,0,0,0,0,2,1,0,0,0,0,0,1,0,72,0,0,6,0,0,0.0,58,1,0,1,0,2,0,1,2000.0,0,12,0
0,4,0,1,31000.0,1,0,0,0,2019,3,3000,0,750,2,0,1,0,10,1,1,1,2,0,0,0,0,34,1,1,10,0,0,16500.0,25,0,0,1,0,3,0,0,47500.0,0,7,0
0,4,0,0,12500.0,1,0,0,0,2017,3,3000,1,750,0,0,0,0,7,1,1,1,1,0,0,1,0,102,0,0,18,0,0,0.0,50,1,0,1,0,3,0,1,12500.0,0,9,0
0,1,0,0,4500.0,1,0,0,0,2012,3,2750,1,750,0,0,0,0,10,1,1,1,0,0,0,2,1,170,0,0,23,0,0,0.0,50,0,0,1,0,2,0,1,4500.0,0,17,0
0,2,0,0,22500.0,0,0,0,0,2018,1,3000,1,750,2,0,0,0,7,1,0,1,1,0,0,0,0,469,0,0,1,1,0,0.0,67,1,0,1,1,0,0,0,22500.0,0,16,0
0,3,0,0,11500.0,0,0,0,0,2016,2,2700,1,750,0,0,0,0,2,3,1,1,1,0,0,1,0,25,0,0,27,0,0,0.0,39,1,0,1,0,2,0,1,11500.0,0,14,1
0,4,0,0,17000.0,0,1,0,1,2018,1,3000,1,750,2,0,0,1,2,1,0,1,1,0,1,0,0,83,0,0,17,0,0,0.0,53,0,0,0,0,6,0,0,17000.0,0,18,0
0,1,0,3,12500.0,0,0,0,0,2013,2,3000,1,750,1,0,0,0,11,1,1,1,1,0,0,0,0,32,0,0,6,0,0,5500.0,21,1,0,1,1,2,0,0,18000.0,1,8,0
0,1,0,1,16500.0,1,0,0,0,2012,2,2750,1,750,0,0,0,0,5,1,1,1,1,0,0,0,0,39,0,0,14,0,0,15000.0,30,1,0,1,0,1,0,1,31500.0,0,3,0
0,4,0,0,30000.0,0,0,0,0,2016,3,2950,1,750,0,1,0,0,2,1,1,1,2,0,0,0,0,101,0,0,23,0,0,0.0,34,1,0,1,0,5,0,1,30000.0,0,11,0
0,2,0,0,11000.0,0,0,1,0,2018,2,3000,1,750,0,0,1,0,1,1,0,0,0,0,0,3,0,134,0,0,10,0,0,0.0,36,0,0,1,0,3,0,1,11000.0,0,15,1
0,4,0,0,17500.0,1,0,0,0,2019,3,3000,1,750,2,0,0,0,7,1,1,1,0,0,0,1,0,165,0,0,20,0,0,0.0,71,1,0,1,0,5,0,1,17500.0,0,0,0
0,2,0,0,15500.0,0,0,0,0,2019,2,2800,1,950,1,0,0,0,7,5,1,1,1,0,0,0,1,21,0,0,5,0,0,0.0,32,0,0,1,0,4,0,1,15500.0,0,5,1
0,3,0,0,16000.0,0,0,0,0,2018,4,3000,1,750,0,1,0,0,5,5,1,1,0,0,0,4,0,9,0,0,15,0,0,0.0,33,1,0,1,0,2,0,1,16000.0,0,13,0
0,3,0,0,24500.0,1,0,0,0,2017,2,2550,0,750,0,0,0,0,11,1,1,1,1,0,0,0,0,117,1,0,29,0,0,0.0,52,1,0,1,0,4,0,1,24500.0,0,21,0
0,3,0,0,14500.0,0,0,0,0,2017,2,3000,0,750,0,1,0,0,6,1,0,1,1,0,0,1,0,159,1,0,17,0,0,0.0,65,1,0,1,0,0,0,1,14500.0,0,8,0
0,1,0,1,8500.0,0,0,0,0,2014,2,3000,0,750,2,0,0,0,10,1,1,1,1,0,0,0,1,74,1,1,16,0,0,23000.0,27,0,0,1,0,2,0,0,31500.0,0,14,1
0,4,0,0,16500.0,0,1,0,0,2018,1,3000,1,750,3,0,0,1,5,1,0,1,1,0,1,0,0,116,0,0,14,0,0,0.0,33,0,0,0,0,1,0,1,16500.0,0,13,0
0,1,0,0,13000.0,1,0,0,0,2017,2,3000,1,750,2,0,0,0,1,3,1,1,1,0,0,1,0,13,0,0,12,1,0,0.0,36,1,0,1,0,5,0,0,13000.0,0,8,0
